13594,13594,22.5,41.8833,Vinica-Pgc
13595,13595,22.65,41.4333,Strumica
13597,13597,22.5,41.15,Gevgelija
13598,13598,22.85,41.7167,Berovo
13600,13600,19.5333,42.1,Shkodra
13610,13610,20.4167,42.0333,Kukes
13611,13611,19.45,41.3,Durres
13615,13615,19.7833,41.3333,Tirana
13619,13619,20.4333,41.6833,Peshkopi
13622,13622,19.4833,40.4667,Vlore
13624,13624,19.9,40.8,"Qyteti Stalin"
13625,13625,20.15,40.0833,Gjirokastra
13629,13629,20.7667,40.6,Korca
14005,14005,13.5667,46.3333,Bovec
14006,14006,13.8333,46.2667,Vogel
14007,14007,13.7167,46.5,Ratece
14008,14008,13.85,46.3833,Kredarica
14009,14009,13.9,46.0333,Vojsko
14010,14010,14.1833,46.3667,Lesce
14012,14012,14.3667,46.1,Katarina
14014,14014,14.4833,46.2167,"Ljubljana / Brnik"
14015,14015,14.5167,46.0667,"Ljubljana / Bezigrad"
14021,14021,15.1167,46.4833,"Slovenj Gradec"
14023,14023,15.25,46.25,Celje
14024,14024,15.2833,46.0667,Lisca
14025,14025,15.65,46.5333,"Maribor / Tabor"
14026,14026,15.6833,46.4833,"Maribor / Slivnica"
14031,14031,16.1833,46.65,"Murska Sobota"
14105,14105,13.6167,45.4833,"Portoroz / Secovlje"
14106,14106,13.6333,45.9,"Nova Gorica"
14111,14111,14.25,45.5667,"Ilirska Bistrica"
14112,14112,14.2,45.7667,Postojna
14118,14118,14.85,45.65,Kocevje
14120,14120,15.15,45.5667,Crnomelj
14121,14121,15.1833,45.8,"Novo Mesto"
14216,14216,14.45,45.3333,"Rijeka / Kozala"
14219,14219,14.6333,45.6,Parg
14232,14232,15.55,45.5,Karlovac
14234,14234,15.8833,46.1333,Krapina
14235,14235,15.9667,45.9167,Puntijarka
14236,14236,15.9833,45.8167,"Zagreb / Gric"
14240,14240,16.0333,45.8167,"Zagreb / Maksimir"
14241,14241,16.0667,45.7333,"Zagreb / Pleso"
14244,14244,16.3667,45.5,Sisak
14246,14246,16.3833,46.3,Varazdin
14248,14248,16.55,46.0333,Krizevci
14253,14253,16.85,45.7333,Bjelovar
14256,14256,17.2,45.8833,Bilogora
14258,14258,17.2333,45.6,Daruvar
14279,14279,18.6333,45.5333,"Osijek / Spa"
14280,14280,18.8,45.45,"Osijek / Cepin"
14283,14283,14.7333,45.5333,"Osijek / Zeleno Polje"
14284,14284,18.8167,45.4667,"Osijek / Klisa"
14301,14301,13.6,45.2333,Porec
14303,14303,13.6167,45.05,"Rovinj / Sv. Ivan Na Pucini"
14307,14307,13.9167,45.9,"Pula Aerodrome"
14308,14308,13.9333,45.2333,Pazin
14314,14314,14.4667,44.5333,"Mali Losinj"
14317,14317,14.5833,45.2167,"Rijeka / Omisalj"
14320,14320,14.7,45.1667,Crikvenica
14321,14321,14.7667,44.75,Rab
14323,14323,14.9,44.9833,Senj
14324,14324,14.9833,44.8167,Zavizan
14328,14328,15.2333,45.2667,Ogulin
14330,14330,15.3667,44.55,Gospic
14370,14370,18,45.1667,"Slavonski Brod"
14382,14382,18.7,45.15,Gradiste
14427,14427,15.2,43.85,"Vela Sestrica"
14428,14428,15.2167,44.1333,"Zadar Puntamika"
14431,14431,15.35,44.1,"Zadar / Zemunik"
14437,14437,15.85,44.3,Gradak
14438,14438,15.9167,43.7333,Sibenik
14441,14441,16.0333,43.05,Komiza
14442,14442,16.2,44.0333,Knin
14443,14443,16.2667,42.4,Palagruza
14444,14444,16.3,43.5333,"Split / Resnik"
14445,14445,16.4333,43.5167,"Split / Marjan"
14447,14447,16.45,43.1667,Hvar
14452,14452,16.9,42.4333,Lastovo
14454,14454,17.0167,43.2833,Makarska
14457,14457,17.2167,43.45,Imotski
14462,14462,17.4167,43.0333,Ploce
14472,14472,18.0833,42.65,"Dubrovnik / Gorica"
14474,14474,18.2667,42.5667,"Dubrovnik / Cilipi"
14528,14528,15.8833,44.8167,Bihac
14542,14542,17.2167,44.7833,"Banja Luka"
14544,14544,17.4667,44.0667,Bugojno
14549,14549,17.9,44.2167,Zenica
14557,14557,18.7,44.55,Tuzla
14640,14640,17.0167,43.8333,Livno
14648,14648,17.8,43.35,Mostar
14652,14652,18.2667,43.7167,Bjelasnica
14653,14653,18.3333,43.8167,Sarajevo-Butmir
14654,14654,18.4333,43.8667,Sarajevo-Bejelave
14656,14656,18.6,43.2333,Cemerno
15001,15001,26.95,48.0167,Avrameni
15004,15004,23.9167,47.9667,"Sighetu Marmatiei"
15007,15007,25.9167,47.85,Radauti
15009,15009,26.4,47.9667,Dorohoi
15010,15010,22.8833,47.8,"Satu Mare"
15014,15014,23.5833,47.6667,"Baia Mare"
15015,15015,23.9333,47.7833,"Ocna Sugatag"
15020,15020,26.6667,47.6833,Botosani
15023,15023,26.25,47.65,"Suceava / Salcea"
15033,15033,24.8833,47.5333,"Ineu Mountain"
15040,15040,25.5667,47.5333,"Cimpulung Moldovene"
15041,15041,27.2,47.5667,Rauseni
15042,15042,22.1,47.3667,Sacueni
15044,15044,22.8,47.4667,"Supuru De Jos"
15052,15052,25.5667,47.45,Rarau
15055,15055,26.25,47.4667,Radaseni
15056,15056,26.9833,47.35,Cotnari
15063,15063,23.0833,47.1833,Zalau
15069,15069,25.1333,47.3167,"Poiana Stampei"
15073,15073,26.3667,47.2,"Tirgu Neamt"
15075,15075,27.2667,47.2167,"Podul Iloaiei"
15080,15080,21.9333,47.05,Oradea
15083,15083,23.8667,47.15,Dej
15085,15085,24.5,47.1333,Bistrita
15089,15089,25.9667,47.05,Ceahlau
15090,15090,27.6333,47.1667,Iasi
15095,15095,22.6333,46.9833,Borod
15099,15099,23.05,46.8667,Huedin
15107,15107,25.3333,46.9167,Toplita
15108,15108,25.9167,46.9333,"Ceahlau Toaca"
15109,15109,26.3333,46.9167,"Piatra Neamt"
15111,15111,26.8333,46.9167,Roman
15113,15113,27.4333,46.8333,Negresti
15117,15117,22.1333,46.7833,Holod
15119,15119,22.8,46.75,"Vladeasa Mountain"
15120,15120,23.5667,46.7833,Cluj-Napoca
15123,15123,24.1667,46.75,Sarmasu
15127,15127,25.5,46.7,Joseni
15132,15132,27.2333,46.6833,Plopana
15134,15134,28.0667,46.6833,Husi
15136,15136,21.5167,46.5333,"Chisineu Cris"
15138,15138,21.5167,46.6167,Zerind
15140,15140,22.45,46.5333,Steiu
15143,15143,23.7833,46.5667,Turda
15145,15145,24.5333,46.5333,"Tirgu Mures"
15148,15148,26.8333,46.5333,"Luizi Calugara"
15150,15150,26.9667,46.5833,Bacau
15154,15154,27.7333,46.6333,Vaslui
15158,15158,21.65,46.4,Zarand
15159,15159,21.8167,46.3833,Mocrea
15160,15160,22.4167,46.6167,"Doctor Petru Groza"
15162,15162,23.05,46.3667,Cimpeni
15163,15163,23.4667,46.5833,Baisoara
15168,15168,25.3,46.3,Odorheiu
15170,15170,25.7333,46.3667,"Miercurea Ciuc"
15174,15174,27.25,46.4667,Oncesti
15182,15182,22.35,46.2667,Gurahont
15184,15184,24.35,46.1667,Medias
15189,15189,24.5667,46.2333,Dumbraveni
15194,15194,26.6167,46.2833,"Tirgu Ocna"
15197,15197,27.6667,46.2333,Birlad
15199,15199,20.6333,46.0833,"Sinnicolau Mare"
15200,15200,21.4,46.2,Arad
15204,15204,22.15,46.0167,"Varadia De Mures"
15206,15206,22.7833,46.1333,Brad
15208,15208,23.5833,46.0667,"Alba Iulia"
15209,15209,23.9167,46.1833,Blaj
15212,15212,25.2667,46.05,Homorod
15215,15215,25.6,46.0833,Baraolt
15217,15217,26.1333,46,"Tirgu Secuesc"
15219,15219,27.1667,46.1,Adjud
15221,15221,27.9167,46.0333,Balintesti
15230,15230,22.9,45.8833,Deva
15231,15231,23.5667,45.9667,Sebes
15235,15235,24.9833,45.85,Fagaras
15238,15238,25.7833,45.8667,"Sfintu Gheorghe"
15241,15241,26.6667,45.9167,Tulnici
15247,15247,21.25,45.7667,Timisoara
15254,15254,23.9167,45.65,"Paltinis Sibiu"
15260,15260,24.15,45.8,Sibiu
15261,15261,26.0167,45.6833,"Intorsura Buzaului"
15262,15262,26.3667,45.8167,"Lacaut Mountain"
15265,15265,27.4167,45.8667,Tecuci
15267,15267,20.9333,45.6667,Rauti
15270,15270,21.9167,45.6833,Lugoj
15273,15273,22.8833,45.5667,Piclisa
15277,15277,24.25,45.6333,Boita
15280,15280,25.45,45.45,"Vf. Omu"
15287,15287,27.5,45.5,Maicanesti
15289,15289,21.1333,45.3833,Banloc
15292,15292,22.25,45.4167,Caransebes
15296,15296,23.3833,45.4167,Petrosani
15297,15297,24.25,45.35,Brezoi
15298,15298,24.25,45.25,"Cozia Pass Automated Reporting Station "
15299,15299,25.1667,45.4,Rucar
15300,15300,25.5833,45.6333,Brasov
15301,15301,25.3,45.45,Fundata
15302,15302,25.5833,45.5,Predeal
15307,15307,27.05,45.3833,"Rimnicu Sarat"
15310,15310,28.0167,45.5,Galati
15315,15315,22.0833,45.0833,"Semenicului Mountain Range"
15316,15316,22.5167,45.3,Cuntu
15317,15317,22.5333,45.2833,"Tarcu Mountain"
15319,15319,23.95,45.4167,Voineasa
15320,15320,23.4667,45.3833,Paring
15321,15321,23.5167,45.35,"Paring Automated Reporting Station "
15324,15324,25.05,45.2667,Cimpulung
15325,15325,25.55,45.35,Sinaia
15328,15328,26.35,45.3167,Patirlagele
15333,15333,26.9667,45.2,Boboc
15335,15335,28.8167,45.1833,Tulcea
15336,15336,29.1667,45.1833,Gorgova
15338,15338,21.6833,45.0333,Oravita
15340,15340,23.2833,45.0333,"Tirgu Jiu"
15341,15341,22.85,45.0167,"Padesu / Apa Neagra"
15344,15344,23.8,45.1833,"Polovraci Monastery"
15345,15345,24.5333,45.0333,Dedulesti
15346,15346,24.3667,45.1,"Rimnicu Vilcea"
15347,15347,24.6833,45.1333,"Curtea De Arges"
15349,15349,25.7333,45.1333,Cimpina
15350,15350,26.8167,45.15,Buzau
15355,15355,27.2333,45.0667,"Faurei /= 694514 Kqyb"
15356,15356,27.7,45.0167,Viziru
15360,15360,29.6667,45.15,Sulina
15364,15364,22,44.9333,Bozovici
15366,15366,23.5167,44.95,"Tirgu Carbunesti"
15369,15369,23.7167,44.8667,"Tirgu Logresti"
15373,15373,24.8667,44.85,Pitesti
15375,15375,25.4333,44.9333,Tirgoviste
15377,15377,26,44.95,Ploiesti
15387,15387,29.4333,44.9,"Sfintu Gheorghe"
15388,15388,21.6167,44.7167,"Moldova Veche"
15389,15389,21.95,44.65,Berzasca
15395,15395,24.2667,44.65,Dragasani
15402,15402,26.6333,44.7167,Urziceni
15405,15405,27.3,44.75,Grivita
15406,15406,27.9333,44.6833,Hirsova
15408,15408,28.3333,44.7333,Corugea
15409,15409,28.8833,44.7667,Umirea
15410,15410,22.6333,44.6333,"Drobeta Tr. Severin"
15412,15412,23.1333,44.45,Biclesu
15416,15416,24.7833,44.5667,Stolnici
15419,15419,25.5333,44.65,Titu
15420,15420,26.1333,44.5,"Bucuresti / Imh"
15421,15421,26.1,44.55,"Bucuresti Otopeni"
15422,15422,26.0833,44.4167,"Bucharest / Filaret"
15423,15423,26.9667,44.45,Dilga
15424,15424,26.5167,44.4667,Fundulea
15425,15425,26.5667,44.3833,Solacolu
15429,15429,26.65,44.4167,Sarulesti
15434,15434,26.7,44.3833,Gurbanesti
15443,15443,26.9167,44.45,"Dor Marunt"
15444,15444,27.85,44.3667,Fetesti
15450,15450,23.8667,44.2333,Craiova
15455,15455,25.5167,44.2833,Videle
15460,15460,27.35,44.2,Calarasi
15462,15462,28.2833,44.25,Medgidia
15465,15465,23.35,44.0167,Bailesti
15469,15469,24.35,44.1167,Caracal
15470,15470,25,44.1167,"Rosiori De Vede"
15475,15475,25.7667,44.05,Chiriac
15476,15476,26.3333,44.1167,Greaca
15477,15477,26.6333,44.0833,Oltenita
15479,15479,27.95,44.0833,Adamclisi
15480,15480,28.6333,44.2167,Constanta
15481,15481,28.4333,44.3333,Kogalniceanu
15482,15482,22.95,43.9833,Calafat
15489,15489,25.3333,43.9833,Alexandria
15490,15490,24.8833,43.75,"Turnu Magurele"
15491,15491,25.95,43.8667,Giurgiu
15494,15494,23.95,43.7667,Bechet
15499,15499,28.5833,43.8167,Mangalia
15501,15501,22.8,44.1667,"Novo Selo"
15502,15502,22.8833,43.8167,Vidin
15505,15505,23.5333,43.2,Vratza
15507,15507,23.2167,43.4167,Montana
15511,15511,23.25,43.8167,Lom
15514,15514,23.9667,43.6833,Oryahovo
15525,15525,24.7167,43.1333,Lovetch
15526,15526,24.6,43.4167,Pleven
15530,15530,25.65,43.0833,"Veliko Tarnovo"
15533,15533,25.35,43.6167,Svichtov
15535,15535,25.95,43.85,Rousse
15549,15549,26.5333,43.5167,Razgrad
15550,15550,27.85,44.1167,Silistra
15552,15552,27.9167,43.2,Varna
15561,15561,28.5333,43.5333,Shabla
15562,15562,28.4667,43.3667,Kaliakpa
15600,15600,23.6667,42.8333,Mourgash
15601,15601,22.7667,42.2667,Kustendil
15605,15605,22.9333,42.9333,Dragoman
15613,15613,23.2667,42.5833,"Cherni Vrah Top / Sommet "
15614,15614,23.3833,42.65,"Sofia Observ. "
15615,15615,23.5833,42.1833,"Mussala Top / Sommet "
15625,15625,24.75,42.1333,Plovdiv
15627,15627,24.8333,42.6667,"Botev Vrah Top / Sommet "
15628,15628,24.3333,42.2167,Ivailo
15635,15635,25.3333,42.2,Chirpan
15640,15640,26.3167,42.6667,Sliven
15642,15642,26.5667,42.85,Elhovo
15655,15655,27.4833,42.4833,Burgas
15661,15661,27.85,42.1,Achtopol
15712,15712,23.2667,41.5167,Sandanski
15725,15725,24.6833,41.6667,"Snejanka Top / Sommet "
15730,15730,25.3667,41.65,Kurdjali
15741,15741,26.2,41.7667,Svilengrad
16008,16008,10.5333,46.75,"S. Valentino Alla Muta"
16020,16020,11.3333,46.4667,Bolzano
16021,16021,11.7833,46.3,"Passo Rolle"
16022,16022,11.0333,46.15,Paganella
16033,16033,12.2167,46.7333,Dobbiaco
16036,16036,12.6,46.0333,Aviano
16037,16037,12.6167,46.0333,"Aviano Usaf "
16040,16040,13.5833,46.5,Tarvisio
16044,16044,13.1833,46.0333,"Udine / Campoformido"
16045,16045,13.0333,45.9833,"Udine / Rivolto"
16052,16052,7.7,45.9333,"Pian Rosa"
16054,16054,7.35,45.7333,Aosta
16059,16059,7.65,45.2167,"Torino / Caselle"
16061,16061,7.73333,45.0333,"Torino / Bric Della Croce"
16064,16064,8.66667,45.5167,"Novara / Cameri"
16066,16066,8.73333,45.6167,"Milano / Malpensa"
16072,16072,9.06667,45.8667,"Monte Bisbino"
16076,16076,9.7,45.6667,"Bergamo / Orio Al Serio"
16080,16080,9.28333,45.4333,"Milano / Linate"
16084,16084,9.73333,44.9167,Piacenza
16088,16088,10.2833,45.4167,"Brescia / Ghedi"
16090,16090,10.8667,45.3833,"Verona / Villafranca"
16094,16094,11.5167,45.5667,Vicenza
16095,16095,11.85,45.4,Padova
16098,16098,12.1,45.6833,"Treviso / Istrana"
16099,16099,12.1833,45.65,"Treviso / S. Angelo"
16101,16101,13.75,45.65,Trieste
16105,16105,12.3333,45.5,"Venezia / Tessera"
16108,16108,13.4833,45.8167,"Ronchi Dei Legionari"
16110,16110,13.75,45.65,Trieste
16114,16114,7.81667,44.3833,Mondovi
16115,16115,7.8,44.25,"Monte Malanotte"
16116,16116,8.1,44.8,Govone
16118,16118,8.78333,44.7667,"Novi Ligure"
16119,16119,8.93333,44.6333,"Passo Dei Giovi"
16120,16120,8.85,44.4167,"Genova / Sestri"
16122,16122,8.11667,44.05,Albenga
16124,16124,9.93333,44.4333,"Passo Della Cisa"
16125,16125,9.98333,44.0833,"Sarzana / Luni"
16129,16129,9.83333,44.0333,"Isola Di Palmaria"
16134,16134,10.7,44.2,"Monte Cimone"
16136,16136,11,44.0167,"Passo Porretta"
16138,16138,11.6167,44.8333,Ferrara
16140,16140,11.3,44.5333,"Bologna / Borgo Panigale"
16142,16142,11.3833,44.05,"Rifredo Mugello"
16144,16144,11.6167,44.65,"S. Pietro Capofiume Molinella Bologna "
16146,16146,12.3,44.45,"Punta Marina"
16147,16147,12.0667,44.2,Forli
16148,16148,12.3,44.2167,Cervia
16149,16149,12.6167,44.0333,Rimini
16153,16153,8.16667,43.95,"Capo Mele"
16154,16154,8.03333,43.8833,Imperia
16158,16158,10.3833,43.6833,"Pisa / S. Giusto"
16164,16164,10.8667,43.4,Volterra
16168,16168,11.1667,42.3833,"Monte Argentario"
16170,16170,11.2,43.8,"Firenze / Peretola"
16172,16172,11.85,43.4667,Arezzo
16179,16179,12.7333,43.5167,Frontone
16181,16181,12.5,43.0833,Perugia
16191,16191,13.3667,43.6167,Falconara
16197,16197,10.4,42.7333,"M. Calamita"
16204,16204,11.7667,42.9,Radicofani
16206,16206,11.0667,42.75,Grosseto
16214,16214,11.8333,42.0333,Civitavecchia
16216,16216,12.05,42.4333,Viterbo
16219,16219,12.9833,42.4667,"Monte Terminillo"
16221,16221,12.85,42.4167,Rieti
16224,16224,12.2167,42.0833,"Vigna Di Valle"
16227,16227,13.5833,41.8833,Fucino
16228,16228,13.3,42.3667,Preturo
16230,16230,14.2,42.4333,Pescara
16232,16232,15,42,Termoli
16234,16234,12.7333,42,Guidonia
16235,16235,12.5,41.95,"Roma / Urbe"
16239,16239,12.5833,41.7833,"Roma / Ciampino"
16240,16240,12.4833,41.9,Rome
16242,16242,12.2333,41.8,"Roma Fiumicino"
16243,16243,12.9,41.55,Latina
16244,16244,13.3,41.6333,Frosinone
16245,16245,12.45,41.65,"Pratica Di Mare"
16252,16252,14.65,41.5667,Campobasso
16253,16253,14.0667,41.05,Grazzanise
16258,16258,15.95,41.7,"Monte S. Angelo"
16261,16261,15.7167,41.5333,Amendola
16263,16263,15.2333,41.05,Trevico
16270,16270,16.7833,41.1333,"Bari / Palese Macchie"
16280,16280,12.95,40.9167,Ponza
16289,16289,14.3,40.85,"Napoli / Capodichino"
16294,16294,14.2,40.55,Capri
16300,16300,15.8,40.6333,Potenza
16310,16310,15.2833,40.0167,"Capo Palinuro"
16312,16312,16.9333,40.7667,"Gioia Del Colle"
16316,16316,16.0167,40.0833,Latronico
16320,16320,17.95,40.65,Brindisi
16324,16324,17.4,40.5167,Grottaglie
16325,16325,16.8833,40.4333,"Marina Di Ginosa"
16332,16332,18.15,40.2333,Lecce
16337,16337,15.8833,39.5833,Bonifati
16344,16344,16.4,39.3333,"Monte Scuro"
16350,16350,17.0667,39,Crotone
16360,16360,18.35,39.8167,"S. Maria Di Leuca"
16362,16362,16.25,38.9,"Lamezia Terme"
16400,16400,13.1833,38.7,Ustica
16405,16405,13.1,38.1833,"Palermo / Punta Raisi"
16410,16410,13.3,38.1,"Palermo Boccadifalco"
16415,16415,14.8667,38.5833,"Isola Di Salina"
16420,16420,15.55,38.2,Messina
16422,16422,15.65,38.0667,"Reggio Calabria"
16429,16429,12.5,37.9167,"Trapani / Birgi"
16434,16434,13.4333,37.7167,Prizzi
16450,16450,14.2833,37.5667,Enna
16453,16453,14.2167,37.0833,Gela
16459,16459,14.9167,37.4,"Catania / Sigonella"
16460,16460,15.05,37.4667,"Catania / Fontanarossa"
16470,16470,11.9667,36.8167,Pantelleria
16480,16480,15.1333,36.6833,"Cozzo Spadaro"
16490,16490,12.6,35.5,Lampedusa
16506,16506,9.4,41.2167,Guardiavecchia
16520,16520,8.28333,40.6333,Alghero
16522,16522,8.16667,40.5667,"Capo Caccia"
16531,16531,9.51667,40.9,"Olbia / Costa Smeralda"
16538,16538,9.25,40.1167,Fonni
16539,16539,8.46667,39.75,"Capo Frasca"
16541,16541,9.43333,39.6667,Perdasdefogu
16542,16542,9.63333,39.5,"Capo S. Lorenzo"
16546,16546,8.96667,39.35,Decimomannu
16548,16548,8.31667,39.1333,Carloforte
16549,16549,8.31667,39.1333,"Isola Di Carloforte"
16550,16550,9.71667,39.9333,"Capo Bellavista"
16560,16560,9.06667,39.25,"Cagliari / Elmas"
16564,16564,9.51667,39.1,"Capo Carbonara"
16597,16597,14.4833,35.85,Luqa
16606,16606,23.5667,41.0667,Serrai
16613,16613,21.4,40.7833,Florina
16614,16614,21.2833,40.45,"Kastoria Airport "
16622,16622,22.9667,40.5167,"Thessaloniki Airport "
16624,16624,24.6,40.9833,"Chrysoupoli Airport "
16627,16627,25.9167,40.85,"Alexandroupoli Airport "
16632,16632,21.7833,40.3,"Kozani Airport "
16641,16641,19.9167,39.6167,"Kerkyra Airport "
16642,16642,20.8167,39.7,"Ioannina Airport "
16643,16643,20.7667,38.6167,"Aktion Airport "
16645,16645,21.7667,39.55,Trikala
16648,16648,22.4167,39.6333,"Larissa Airport "
16650,16650,25.2333,39.9167,"Limnos Airport "
16654,16654,21,39.1667,"Arta Halkiades "
16665,16665,22.8,39.2167,"Anchialos Airport "
16667,16667,26.6,39.0667,"Mytilini Airport "
16672,16672,21.35,38.6,"Agrinion Airport "
16674,16674,23.1,38.3833,Aliartos
16675,16675,22.4,38.9,Lamia
16682,16682,21.2833,37.9167,"Andravida Airport "
16684,16684,24.4833,38.9667,"Skyros Airport "
16685,16685,20.5,38.1167,"Kefalhnia Airport "
16687,16687,21.4167,38.15,"Araxos Airport "
16689,16689,21.7333,38.25,Patrai
16699,16699,23.5333,38.3167,"Tanagra Airport "
16701,16701,23.6667,38.05,"Athinai Filadelfia "
16706,16706,26.1333,38.3333,"Chios Airport "
16710,16710,22.4,37.5333,"Tripolis Airport"
16715,16715,23.7833,38.1,Tatoi
16716,16716,23.7333,37.9,"Athinai Airport "
16717,16717,23.5667,37.9833,Piraeus
16718,16718,23.55,38.0667,"Elefsis Airport "
16723,16723,26.9167,37.7,"Samos Airport "
16726,16726,22.0167,37.0667,"Kalamata Airport "
16732,16732,25.3833,37.1,Naxos
16734,16734,21.7,36.8333,Methoni
16738,16738,24.45,36.7167,Milos
16742,16742,27.0667,36.7833,"Kos Airport "
16743,16743,23.0167,36.2833,Kythira
16744,16744,25.4333,36.4167,"Thira Airport "
16746,16746,24.1167,35.4833,"Souda Airport "
16749,16749,28.0833,36.4,"Rhodes Airport "
16754,16754,25.1833,35.3333,"Heraklion Airport "
16756,16756,25.7333,35,Ierapetra
16757,16757,26.1,35.2,Sitia
16758,16758,24.5167,35.35,Rethymnon
16759,16759,24.75,35,"Tymbakion Airport "
16760,16760,25.3167,35.1833,"Kasteli Airport "
16765,16765,27.1483,35.4142,"Karpathos Airport"
17022,17022,31.8,41.45,Zonguldak
17024,17024,33.7833,41.9833,Inebolu
17026,17026,35.1667,42.0333,Sinop
17029,17029,36.3,41.2667,Samsun
17030,17030,36.3333,41.2833,Samsun
17034,17034,38.4,40.9167,Giresun
17038,17038,39.7167,41,Trabzon
17042,17042,41.4167,41.3833,Hopa
17045,17045,41.8167,41.1667,Artvin
17050,17050,26.5667,41.6667,Edirne
17052,17052,27.2167,41.7333,Kirklareli
17056,17056,27.4833,40.9833,Tekirdag
17059,17059,29,41.3,Kumkoy
17060,17060,28.8167,40.9667,"Istanbul / Ataturk"
17062,17062,29.0833,40.9667,"Istanbul / Goztepe"
17067,17067,29.8167,40.7167,"Golcuk / Dumlupinar"
17068,17068,30.0833,40.7333,Cengiztopel
17069,17069,30.4167,40.7833,Adapazari
17070,17070,31.6,40.7333,Bolu
17074,17074,33.7667,41.3667,Kastamonu
17082,17082,35.5833,40.85,Merzifon
17084,17084,34.9667,40.55,Corum
17085,17085,35.85,40.65,Amasya
17086,17086,36.5667,40.3,Tokat
17088,17088,39.45,40.45,Gumushane
17090,17090,37.0167,39.75,Sivas
17092,17092,39.5,39.7333,Erzincan
17096,17096,41.2667,39.9167,Erzurum
17098,17098,43.0833,40.6,Kars
17099,17099,43.05,39.7167,Agri
17100,17100,44.0333,39.9333,Igdir
17110,17110,25.9,40.1833,Gokceada
17112,17112,26.4,40.1333,Canakkale
17115,17115,27.9667,40.3167,Bandirma
17116,17116,29.0667,40.1833,Bursa
17120,17120,32.5667,40.0833,"Murted Tur-Afb "
17124,17124,30.5667,39.7833,Eskisehir
17128,17128,32.9833,40.1167,"Ankara / Esenboga"
17129,17129,32.6833,39.95,"Ankara / Etimesgut"
17130,17130,32.8833,39.95,"Ankara / Central"
17140,17140,34.8167,39.8333,Yozgat
17150,17150,27.9167,39.6167,Balikesir
17160,17160,34.1667,39.1333,Kirsehir
17162,17162,36.05,39.1833,Gemerek
17170,17170,43.3167,38.45,Van
17180,17180,26.8667,39.05,Dikili
17184,17184,27.85,38.9167,Akhisar
17186,17186,27.4333,38.6167,Manisa
17188,17188,29.4167,38.6667,Usak
17190,17190,30.5333,38.75,Afyon
17193,17193,34.7167,38.6167,Nevsehir
17195,17195,35.4833,38.7833,"Kayseri / Erkilet"
17200,17200,38.0833,38.4333,"Malatya / Erhac"
17202,17202,39.2833,38.6,Elazig
17203,17203,40.5,38.8667,Bingol
17204,17204,41.5167,38.7333,Mus
17205,17205,42.2667,38.5167,Tatvan
17210,17210,42,37.9333,Siirt
17218,17218,27.0167,38.5,"Izmir / Cigli"
17219,17219,27.15,38.2667,"Izmir / Adnan Menderes"
17220,17220,27.1667,38.4333,Izmir
17234,17234,27.85,37.85,Aydin
17237,17237,29.0833,37.7667,Denizli
17240,17240,30.55,37.75,Isparta
17244,17244,32.55,37.9667,Konya
17248,17248,34.0667,37.5,"Konya / Eregli"
17250,17250,34.6833,37.9667,Nigde
17255,17255,36.9333,37.6,Kahramanmaras
17260,17260,37.3667,37.0833,Gaziantep
17270,17270,38.7667,37.1333,Urfa
17275,17275,40.7333,37.3,Mardin
17280,17280,40.1833,37.8833,Diyarbakir
17282,17282,41.1667,37.8667,Batman
17285,17285,43.7667,37.5667,Hakkari
17290,17290,27.4167,37.0333,Bodrum
17292,17292,28.35,37.2,Mugla
17295,17295,28.7833,36.7,Dalaman
17298,17298,28.2667,36.8333,Marmaris
17300,17300,30.7333,36.7,Antalya
17320,17320,32.8333,36.1,Anamur
17330,17330,33.9333,36.3667,Silifke
17340,17340,34.6,36.8167,Mersin
17350,17350,35.4167,37,"Adana / Incirlik"
17351,17351,35.35,37.05,Adana
17352,17352,35.3,36.9833,"Adana / Sakirpasa"
17370,17370,36.1667,36.5833,Iskenderun
17375,17375,30.15,36.3,Finike
17600,17600,32.4833,34.7167,"Paphos Airport"
17601,17601,32.9833,34.5833,Akrotiri
17607,17607,33.4,35.15,Athalassa
17609,17609,33.6333,34.8833,"Larnaca Airport"
20026,20026,36.75,80.1667,"Viktoriya Island"
20046,20046,58.05,80.6167,"Polargmo Im. E. T. Krenkelja"
20049,20049,52.9167,80.3667,"Tikhaya Bay"
20066,20066,79.7,80.8333,"Ushakova Island"
